Time,Strain,Stress
66.89,4.3445,44838407314.60798
66.9,4.345,44843333177.66045
66.91,4.3455,44848320614.00108
66.92,4.346,44853246477.05356
66.93,4.3465,44858172340.10603
66.94,4.347,44863098203.15851
66.95,4.3475,44868024066.21098
66.96,4.348,44872949929.26346
66.97,4.3485,44877937365.60409
66.98,4.349,44882863228.65656
66.99,4.3495,44887789091.70904
67.0,4.35,44892714954.76151
67.01,4.3505,44897640817.81398
67.02,4.351,44902566680.866455
67.03,4.3515,44907554117.20709
67.04,4.352,44912479980.25957
67.05,4.3525,44917405843.312035
67.06,4.353,44922331706.36451
67.07,4.3535,44927257569.416985
67.08,4.354,44932183432.46946
67.09,4.3545,44937109295.521935
67.1,4.355,44942096731.862564
67.11,4.3555,44947022594.91504
67.12,4.356,44951948457.967514
67.13,4.3565,44956874321.01999
67.14,4.357,44961800184.072464
67.15,4.3575,44966726047.12494
67.16,4.358,44971651910.177414
67.17,4.3585,44976639346.51804
67.18,4.359,44981565209.57052
67.19,4.3595,44986491072.62299
67.2,4.36,44991416935.67547
67.21,4.3605,44996342798.72794
67.22,4.361,45001268661.78042
67.23,4.3615,45006194524.83289
67.24,4.362,45011120387.88537
67.25,4.3625,45016107824.226
67.26,4.363,45021033687.27847
67.27,4.3635,45025959550.33095
67.28,4.364,45030885413.38342
67.29,4.3645,45035811276.4359
67.3,4.365,45040737139.48837
67.31,4.3655,45045663002.54085
67.32,4.366,45050588865.59332
67.33,4.3665,45055576301.93395
67.34,4.367,45060502164.98643
67.35,4.3675,45065428028.0389
67.36,4.368,45070353891.09138
67.37,4.3685,45075279754.14385
67.38,4.369,45080205617.19633
67.39,4.3695,45085131480.2488
67.4,4.37,45090057343.30127
67.41,4.3705,45094983206.353745
67.42,4.371,45099909069.40622
67.43,4.3715,45104834932.458694
67.44,4.372,45109822368.799324
67.45,4.3725,45114748231.8518
67.46,4.373,45119674094.904274
67.47,4.3735,45124599957.95675
67.48,4.374,45129525821.009224
67.49,4.3745,45134451684.0617
67.5,4.375,45139377547.114174
67.51,4.3755,45144303410.16665
67.52,4.376,45149229273.219124
67.53,4.3765,45154155136.2716
67.54,4.377,45159080999.32407
67.55,4.3775,45164006862.37655
67.56,4.378,45168932725.42902
67.57,4.3785,45173858588.4815
67.58,4.379,45178846024.82213
67.59,4.3795,45183771887.8746
67.6,4.38,45188697750.92708
67.61,4.3805,45193623613.97955
67.62,4.381,45198549477.03203
67.63,4.3815,45203475340.0845
67.64,4.382,45208401203.13698
67.65,4.3825,45213327066.18945
67.66,4.383,45218252929.24193
67.67,4.3835,45223178792.294395
67.68,4.384,45228104655.34687
67.69,4.3845,45233030518.399345
67.7,4.385,45237956381.45182
67.71,4.3855,45242882244.504295
67.72,4.386,45247808107.55677
67.73,4.3865,45252733970.609245
67.74,4.387,45257659833.66172
67.75,4.3875,45262585696.714195
67.76,4.388,45267511559.76667
67.77,4.3885,45272437422.819145
67.78,4.389,45277363285.87162
67.79,4.3895,45282289148.924095
67.8,4.39,45287215011.97657
67.81,4.3905,45292140875.029045
67.82,4.391,45297066738.08152
67.83,4.3915,45301992601.133995
67.84,4.392,45306918464.18647
67.85,4.3925,45311844327.238945
67.86,4.393,45316770190.29142
67.87,4.3935,45321696053.343895
67.88,4.394,45326621916.39636
67.89,4.3945,45331547779.44884
67.9,4.395,45336473642.50131
67.91,4.3955,45341399505.55379
67.92,4.396,45346325368.60626
67.93,4.3965,45351251231.65874
67.94,4.397,45356177094.71121
67.95,4.3975,45361102957.76369
67.96,4.398,45366028820.81616
67.97,4.3985,45370954683.86864
67.98,4.399,45375880546.92111
67.99,4.3995,45380806409.97359
68.0,4.4,45385732273.02606
68.01,4.4005,45390658136.07854
68.02,4.401,45395583999.13101
68.03,4.4015,45400509862.18349
68.04,4.402,45405435725.23596
68.05,4.4025,45410361588.28844
68.06,4.403,45415287451.34091
68.07,4.4035,45420213314.39339
68.08,4.404,45425139177.44586
68.09,4.4045,45430065040.49833
68.1,4.405,45434990903.550804
68.11,4.4055,45439916766.60328
68.12,4.406,45444842629.655754
68.13,4.4065,45449768492.70823
68.14,4.407,45454694355.760704
68.15,4.4075,45459620218.81318
68.16,4.408,45464546081.865654
68.17,4.4085,45469471944.91813
68.18,4.409,45474397807.970604
68.19,4.4095,45479323671.02308
68.2,4.41,45484249534.075554
68.21,4.4105,45489175397.12803
68.22,4.411,45494101260.180504
68.23,4.4115,45498965549.944824
68.24,4.412,45503891412.9973
68.25,4.4125,45508817276.049774
68.26,4.413,45513743139.10224
68.27,4.4135,45518669002.15472
68.28,4.414,45523594865.20719
68.29,4.4145,45528520728.25967
68.3,4.415,45533446591.31214
68.31,4.4155,45538372454.36462
68.32,4.416,45543298317.41709
68.33,4.4165,45548224180.46957
68.34,4.417,45553150043.52204
68.35,4.4175,45558075906.57452
68.36,4.418,45563001769.62699
68.37,4.4185,45567866059.39131
68.38,4.419,45572791922.44379
68.39,4.4195,45577717785.49626
68.4,4.42,45582643648.54874
68.41,4.4205,45587569511.60121
68.42,4.421,45592495374.65369
68.43,4.4215,45597421237.706154
68.44,4.422,45602347100.75863
68.45,4.4225,45607272963.811104
68.46,4.423,45612198826.86358
68.47,4.4235,45617124689.91605
68.48,4.424,45621988979.680374
68.49,4.4245,45626914842.73285
68.5,4.425,45631840705.785324
68.51,4.4255,45636766568.8378
68.52,4.426,45641692431.890274
68.53,4.4265,45646618294.94275
68.54,4.427,45651544157.995224
68.55,4.4275,45656470021.0477
68.56,4.428,45661395884.100174
68.57,4.4285,45666260173.86449
68.58,4.429,45671186036.91696
68.59,4.4295,45676111899.96944
68.6,4.43,45681037763.02191
68.61,4.4305,45685963626.07439
68.62,4.431,45690889489.12686
68.63,4.4315,45695815352.17934
68.64,4.432,45700741215.23181
68.65,4.4325,45705605504.99613
68.66,4.433,45710531368.04861
68.67,4.4335,45715457231.10108
68.68,4.434,45720383094.15356
68.69,4.4345,45725308957.20603
68.7,4.435,45730234820.25851
68.71,4.4355,45735160683.31098
68.72,4.436,45740024973.075294
68.73,4.4365,45744950836.12777
68.74,4.437,45749876699.180244
68.75,4.4375,45754802562.23272
68.76,4.438,45759728425.285194
68.77,4.4385,45764654288.33767
68.78,4.439,45769580151.390144
68.79,4.4395,45774444441.154465
68.8,4.44,45779370304.20694
68.81,4.4405,45784296167.259415
68.82,4.441,45789222030.31189
68.83,4.4415,45794147893.364365
68.84,4.442,45799073756.41684
68.85,4.4425,45803938046.18115
68.86,4.443,45808863909.23363
68.87,4.4435,45813789772.2861
68.88,4.444,45818715635.33858
68.89,4.4445,45823641498.39105
68.9,4.445,45828567361.44353
68.91,4.4455,45833431651.20785
68.92,4.446,45838357514.26032
68.93,4.4465,45843283377.3128
68.94,4.447,45848209240.36527
68.95,4.4475,45853135103.41775
68.96,4.448,45857999393.18207
68.97,4.4485,45862925256.234535
68.98,4.449,45867851119.28701
68.99,4.4495,45872776982.339485
69.0,4.45,45877702845.39196
69.01,4.4505,45882567135.15628
69.02,4.451,45887492998.208755
69.03,4.4515,45892418861.26123
69.04,4.452,45897344724.313705
69.05,4.4525,45902270587.36618
69.06,4.453,45907134877.1305
69.07,4.4535,45912060740.182976
69.08,4.454,45916986603.23545
69.09,4.4545,45921912466.287926
69.1,4.455,45926838329.34039
69.11,4.4555,45931702619.10471
69.12,4.456,45936628482.15719
69.13,4.4565,45941554345.20966
69.14,4.457,45946480208.26214
69.15,4.4575,45951406071.31461
69.16,4.458,45956270361.07893
69.17,4.4585,45961196224.13141
69.18,4.459,45966122087.18388
69.19,4.4595,45971047950.23636
69.2,4.46,45975912240.00067
69.21,4.4605,45980838103.05315
69.22,4.461,45985763966.10562
69.23,4.4615,45990689829.1581
69.24,4.462,45995554118.92242
69.25,4.4625,46000479981.97489
69.26,4.463,46005405845.02737
69.27,4.4635,46010331708.07984
69.28,4.464,46015195997.84416
69.29,4.4645,46020121860.89664
69.3,4.465,46025047723.94911
69.31,4.4655,46029973587.00159
69.32,4.466,46034837876.7659
69.33,4.4665,46039763739.818375
69.34,4.467,46044689602.87085
69.35,4.4675,46049615465.923325
69.36,4.468,46054479755.687645
69.37,4.4685,46059405618.74012
69.38,4.469,46064331481.792595
69.39,4.4695,46069257344.84507
69.4,4.47,46074121634.60939
69.41,4.4705,46079047497.661865
69.42,4.471,46083973360.71434
69.43,4.4715,46088899223.76681
69.44,4.472,46093763513.53113
69.45,4.4725,46098689376.5836
69.46,4.473,46103615239.63608
69.47,4.4735,46108541102.68855
69.48,4.474,46113405392.45287
69.49,4.4745,46118331255.50535
69.5,4.475,46123257118.55782
69.51,4.4755,46128121408.32214
69.52,4.476,46133047271.37462
69.53,4.4765,46137973134.427086
69.54,4.477,46142898997.47956
69.55,4.4775,46147763287.24388
69.56,4.478,46152689150.29636
69.57,4.4785,46157615013.34883
69.58,4.479,46162479303.11315
69.59,4.4795,46167405166.16563
69.6,4.48,46172331029.2181
69.61,4.4805,46177195318.98242
69.62,4.481,46182121182.0349
69.63,4.4815,46187047045.087364
69.64,4.482,46191972908.13984
69.65,4.4825,46196837197.90416
69.66,4.483,46201763060.956635
69.67,4.4835,46206688924.00911
69.68,4.484,46211553213.77343
69.69,4.4845,46216479076.825905
69.7,4.485,46221404939.87838
69.71,4.4855,46226269229.6427
69.72,4.486,46231195092.695175
69.73,4.4865,46236120955.74764
69.74,4.487,46240985245.51196
69.75,4.4875,46245911108.56444
69.76,4.488,46250836971.61691
69.77,4.4885,46255701261.38123
69.78,4.489,46260627124.43371
69.79,4.4895,46265552987.48618
69.8,4.49,46270417277.2505
69.81,4.4905,46275343140.30298
69.82,4.491,46280269003.35545
69.83,4.4915,46285133293.11977
69.84,4.492,46290059156.17224
69.85,4.4925,46294985019.22472
69.86,4.493,46299849308.98904
69.87,4.4935,46304775172.04151
69.88,4.494,46309701035.09399
69.89,4.4945,46314565324.85831
69.9,4.495,46319491187.91078
69.91,4.4955,46324417050.96326
69.92,4.496,46329281340.72757
69.93,4.4965,46334207203.780045
69.94,4.497,46339133066.83252
69.95,4.4975,46343997356.59684
69.96,4.498,46348923219.649315
69.97,4.4985,46353787509.413635
69.98,4.499,46358713372.46611
69.99,4.4995,46363639235.518585
70.0,4.5,46368503525.2829
70.01,4.5005,46373429388.33537
70.02,4.501,46378355251.38785
70.03,4.5015,46383219541.15217
70.04,4.502,46388145404.20464
70.05,4.5025,46393009693.96896
70.06,4.503,46397935557.02144
70.07,4.5035,46402861420.07391
70.08,4.504,46407725709.838234
70.09,4.5045,46412651572.8907
70.1,4.505,46417577435.94318
70.11,4.5055,46422441725.7075
70.12,4.506,46427367588.75997
70.13,4.5065,46432231878.52429
70.14,4.507,46437157741.57677
70.15,4.5075,46442083604.62924
70.16,4.508,46446947894.39356
70.17,4.5085,46451873757.44604
70.18,4.509,46456738047.21035
70.19,4.5095,46461663910.262825
70.2,4.51,46466589773.3153
70.21,4.5105,46471454063.07962
70.22,4.511,46476379926.132095
70.23,4.5115,46481244215.896416
70.24,4.512,46486170078.94889
70.25,4.5125,46491095942.001366
70.26,4.513,46495960231.76568
70.27,4.5135,46500886094.81815
70.28,4.514,46505750384.58247
70.29,4.5145,46510676247.63495
70.3,4.515,46515540537.39927
70.31,4.5155,46520466400.451744
70.32,4.516,46525392263.50422
70.33,4.5165,46530256553.26854
70.34,4.517,46535182416.321014
70.35,4.5175,46540046706.08533
70.36,4.518,46544972569.1378
70.37,4.5185,46549836858.90212
70.38,4.519,46554762721.9546
70.39,4.5195,46559688585.00707
70.4,4.52,46564552874.77139
70.41,4.5205,46569478737.82387
70.42,4.521,46574343027.58818
70.43,4.5215,46579268890.640656
70.44,4.522,46584133180.404976
70.45,4.5225,46589059043.45745
70.46,4.523,46593984906.509926
70.47,4.5235,46598849196.27425
70.48,4.524,46603775059.32672
70.49,4.5245,46608639349.09104
70.5,4.525,46613565212.14352
70.51,4.5255,46618429501.90783
70.52,4.526,46623355364.960304
70.53,4.5265,46628219654.724625
70.54,4.527,46633145517.7771
70.55,4.5275,46638009807.54142
70.56,4.528,46642935670.593895
70.57,4.5285,46647861533.64637
70.58,4.529,46652725823.41068
70.59,4.5295,46657651686.46316
70.6,4.53,46662515976.22748
70.61,4.5305,46667441839.27995
70.62,4.531,46672306129.04427
70.63,4.5315,46677231992.09675
70.64,4.532,46682096281.86107
70.65,4.5325,46687022144.91354
70.66,4.533,46691886434.67786
70.67,4.5335,46696812297.73033
70.68,4.534,46701676587.49465
70.69,4.5345,46706602450.54713
70.7,4.535,46711466740.31145
70.71,4.5355,46716392603.36392
70.72,4.536,46721256893.12824
70.73,4.5365,46726182756.18071
70.74,4.537,46731047045.94503
70.75,4.5375,46735972908.997505
70.76,4.538,46740837198.761826
70.77,4.5385,46745763061.8143
70.78,4.539,46750627351.57862
70.79,4.5395,46755553214.631096
70.8,4.54,46760417504.39541
70.81,4.5405,46765343367.44788
70.82,4.541,46770207657.212204
70.83,4.5415,46775133520.26468
70.84,4.542,46779997810.029
70.85,4.5425,46784923673.081474
70.86,4.543,46789787962.845795
70.87,4.5435,46794713825.89827
70.88,4.544,46799578115.66258
70.89,4.5445,46804503978.71506
70.9,4.545,46809368268.47938
70.91,4.5455,46814294131.53185
70.92,4.546,46819158421.29617
70.93,4.5465,46824084284.34865
70.94,4.547,46828948574.11297
70.95,4.5475,46833874437.16544
70.96,4.548,46838738726.929756
70.97,4.5485,46843664589.98223
70.98,4.549,46848528879.74655
70.99,4.5495,46853393169.51087
71.0,4.55,46858319032.56335
71.01,4.5505,46863183322.32767
71.02,4.551,46868109185.380135
71.03,4.5515,46872973475.144455
71.04,4.552,46877899338.19693
71.05,4.5525,46882763627.96125
71.06,4.553,46887689491.013725
71.07,4.5535,46892553780.778046
71.08,4.554,46897479643.83052
71.09,4.5545,46902343933.59483
71.1,4.555,46907208223.35915
71.11,4.5555,46912134086.41163
71.12,4.556,46916998376.17595
71.13,4.5565,46921924239.228424
71.14,4.557,46926788528.992744
71.15,4.5575,46931714392.04522
71.16,4.558,46936578681.80953
71.17,4.5585,46941504544.86201
71.18,4.559,46946368834.62633
71.19,4.5595,46951233124.39065
71.2,4.56,46956158987.44312
71.21,4.5605,46961023277.20744
71.22,4.561,46965949140.25992
71.23,4.5615,46970813430.02423
71.24,4.562,46975677719.78855
71.25,4.5625,46980603582.84103
71.26,4.563,46985467872.60535
71.27,4.5635,46990393735.65782
71.28,4.564,46995258025.42214
71.29,4.5645,47000183888.47462
71.3,4.565,47005048178.23893
71.31,4.5655,47009912468.00325
71.32,4.566,47014838331.055725
71.33,4.5665,47019702620.820045
71.34,4.567,47024628483.87252
71.35,4.5675,47029492773.63684
71.36,4.568,47034357063.40115
71.37,4.5685,47039282926.45363
71.38,4.569,47044147216.21795
71.39,4.5695,47049073079.270424
71.4,4.57,47053937369.034744
71.41,4.5705,47058801658.799065
71.42,4.571,47063727521.85154
71.43,4.5715,47068591811.61585
71.44,4.572,47073517674.66833
71.45,4.5725,47078381964.43265
71.46,4.573,47083246254.19697
71.47,4.5735,47088172117.24944
71.48,4.574,47093036407.01376
71.49,4.5745,47097962270.06623
71.5,4.575,47102826559.83055
71.51,4.5755,47107690849.59487
71.52,4.576,47112616712.64735
71.53,4.5765,47117481002.41167
71.54,4.577,47122345292.17599
71.55,4.5775,47127271155.228455
71.56,4.578,47132135444.992775
71.57,4.5785,47137061308.04525
71.58,4.579,47141925597.80957
71.59,4.5795,47146789887.57389
71.6,4.58,47151715750.626366
71.61,4.5805,47156580040.390686
71.62,4.581,47161444330.155
71.63,4.5815,47166370193.20747
71.64,4.582,47171234482.971794
71.65,4.5825,47176098772.736115
71.66,4.583,47181024635.78859
71.67,4.5835,47185888925.55291
71.68,4.584,47190753215.31722
71.69,4.5845,47195679078.3697
71.7,4.585,47200543368.13402
71.71,4.5855,47205407657.89834
71.72,4.586,47210333520.95081
71.73,4.5865,47215197810.71513
71.74,4.587,47220123673.7676
71.75,4.5875,47224987963.53192
71.76,4.588,47229852253.29624
71.77,4.5885,47234778116.34872
71.78,4.589,47239642406.11304
71.79,4.5895,47244506695.87736
71.8,4.59,47249432558.929825
71.81,4.5905,47254296848.694145
71.82,4.591,47259161138.458466
71.83,4.5915,47264025428.222786
71.84,4.592,47268951291.27526
71.85,4.5925,47273815581.03958
71.86,4.593,47278679870.803894
71.87,4.5935,47283605733.85637
71.88,4.594,47288470023.62069
71.89,4.5945,47293334313.38501
71.9,4.595,47298260176.437485
71.91,4.5955,47303124466.201805
71.92,4.596,47307988755.96612
71.93,4.5965,47312914619.01859
71.94,4.597,47317778908.78291
71.95,4.5975,47322643198.54723
71.96,4.598,47327569061.59971
71.97,4.5985,47332433351.36403
71.98,4.599,47337297641.12834
71.99,4.5995,47342161930.89266
72.0,4.6,47347087793.94514
72.01,4.6005,47351952083.70946
72.02,4.601,47356816373.47378
72.03,4.6015,47361742236.52625
72.04,4.602,47366606526.290565
72.05,4.6025,47371470816.054886
72.06,4.603,47376396679.10736
72.07,4.6035,47381260968.87168
72.08,4.604,47386125258.636
72.09,4.6045,47390989548.400314
72.1,4.605,47395915411.45279
72.11,4.6055,47400779701.21711
72.12,4.606,47405643990.98143
72.13,4.6065,47410508280.74575
72.14,4.607,47415434143.798225
72.15,4.6075,47420298433.56254
72.16,4.608,47425162723.32686
72.17,4.6085,47430088586.37933
72.18,4.609,47434952876.143654
72.19,4.6095,47439817165.907974
72.2,4.61,47444681455.672295
72.21,4.6105,47449607318.72476
72.22,4.611,47454471608.48908
72.23,4.6115,47459335898.2534
72.24,4.612,47464200188.01772
72.25,4.6125,47469126051.0702
72.26,4.613,47473990340.83452
72.27,4.6135,47478854630.59883
72.28,4.614,47483718920.36315
72.29,4.6145,47488644783.41563
72.3,4.615,47493509073.17995
72.31,4.6155,47498373362.94427
72.32,4.616,47503237652.70858
72.33,4.6165,47508163515.761055
72.34,4.617,47513027805.525375
72.35,4.6175,47517892095.289696
72.36,4.618,47522756385.054016
72.37,4.6185,47527682248.10649
72.38,4.619,47532546537.870804
72.39,4.6195,47537410827.635124
72.4,4.62,47542275117.399445
72.41,4.6205,47547200980.45192
72.42,4.621,47552065270.21624
72.43,4.6215,47556929559.98055
72.44,4.622,47561793849.74487
72.45,4.6225,47566658139.50919
72.46,4.623,47571584002.56167
72.47,4.6235,47576448292.32599
72.48,4.624,47581312582.0903
72.49,4.6245,47586176871.85462
72.5,4.625,47591102734.9071
